id,gender,age,count,from_date,to_date
29,woman,old,66,2024-01-08 12:00:00,2024-01-08 13:00:00
30,man,young,21,2024-01-08 13:00:00,2024-01-08 14:00:00
31,man,adult,269,2024-01-08 13:00:00,2024-01-08 14:00:00
32,man,old,69,2024-01-08 13:00:00,2024-01-08 14:00:00
33,woman,young,37,2024-01-08 13:00:00,2024-01-08 14:00:00
34,woman,adult,458,2024-01-08 13:00:00,2024-01-08 14:00:00
35,woman,old,118,2024-01-08 13:00:00,2024-01-08 14:00:00
36,man,young,24,2024-01-08 14:00:00,2024-01-08 15:00:00
37,man,adult,276,2024-01-08 14:00:00,2024-01-08 15:00:00
38,man,old,24,2024-01-08 14:00:00,2024-01-08 15:00:00
39,woman,young,34,2024-01-08 14:00:00,2024-01-08 15:00:00
40,woman,adult,387,2024-01-08 14:00:00,2024-01-08 15:00:00
41,woman,old,34,2024-01-08 14:00:00,2024-01-08 15:00:00
42,man,young,24,2024-01-08 15:00:00,2024-01-08 16:00:00
43,man,adult,133,2024-01-08 15:00:00,2024-01-08 16:00:00
44,man,old,27,2024-01-08 15:00:00,2024-01-08 16:00:00
45,woman,young,41,2024-01-08 15:00:00,2024-01-08 16:00:00
46,woman,adult,219,2024-01-08 15:00:00,2024-01-08 16:00:00
47,woman,old,45,2024-01-08 15:00:00,2024-01-08 16:00:00
48,man,young,26,2024-01-08 16:00:00,2024-01-08 17:00:00
49,man,adult,144,2024-01-08 16:00:00,2024-01-08 17:00:00
50,man,old,17,2024-01-08 16:00:00,2024-01-08 17:00:00
51,woman,young,39,2024-01-08 16:00:00,2024-01-08 17:00:00
52,woman,adult,214,2024-01-08 16:00:00,2024-01-08 17:00:00
53,woman,old,26,2024-01-08 16:00:00,2024-01-08 17:00:00
54,man,young,35,2024-01-08 17:00:00,2024-01-08 18:00:00
55,man,adult,399,2024-01-08 17:00:00,2024-01-08 18:00:00
56,man,old,58,2024-01-08 17:00:00,2024-01-08 18:00:00
57,woman,young,47,2024-01-08 17:00:00,2024-01-08 18:00:00
58,woman,adult,545,2024-01-08 17:00:00,2024-01-08 18:00:00
59,woman,old,79,2024-01-08 17:00:00,2024-01-08 18:00:00
60,man,young,75,2024-01-08 18:00:00,2024-01-08 19:00:00
61,man,adult,398,2024-01-08 18:00:00,2024-01-08 19:00:00
62,man,old,40,2024-01-08 18:00:00,2024-01-08 19:00:00
63,woman,young,131,2024-01-08 18:00:00,2024-01-08 19:00:00
64,woman,adult,696,2024-01-08 18:00:00,2024-01-08 19:00:00
65,woman,old,71,2024-01-08 18:00:00,2024-01-08 19:00:00
66,man,young,68,2024-01-08 19:00:00,2024-01-08 20:00:00
67,man,adult,524,2024-01-08 19:00:00,2024-01-08 20:00:00
68,man,old,180,2024-01-08 19:00:00,2024-01-08 20:00:00
69,woman,young,98,2024-01-08 19:00:00,2024-01-08 20:00:00
70,woman,adult,759,2024-01-08 19:00:00,2024-01-08 20:00:00
71,woman,old,261,2024-01-08 19:00:00,2024-01-08 20:00:00
72,man,young,38,2024-01-08 20:00:00,2024-01-08 21:00:00
73,man,adult,301,2024-01-08 20:00:00,2024-01-08 21:00:00
74,man,old,58,2024-01-08 20:00:00,2024-01-08 21:00:00
75,woman,young,53,2024-01-08 20:00:00,2024-01-08 21:00:00
76,woman,adult,415,2024-01-08 20:00:00,2024-01-08 21:00:00
77,woman,old,80,2024-01-08 20:00:00,2024-01-08 21:00:00
78,man,young,25,2024-01-08 21:00:00,2024-01-08 22:00:00
79,man,adult,168,2024-01-08 21:00:00,2024-01-08 22:00:00
80,man,old,22,2024-01-08 21:00:00,2024-01-08 22:00:00
81,woman,young,33,2024-01-08 21:00:00,2024-01-08 22:00:00
82,woman,adult,223,2024-01-08 21:00:00,2024-01-08 22:00:00
83,woman,old,29,2024-01-08 21:00:00,2024-01-08 22:00:00
78,man,young,3,2024-01-09 08:00:00,2024-01-09 09:00:00
79,man,adult,36,2024-01-09 08:00:00,2024-01-09 09:00:00
80,man,old,7,2024-01-09 08:00:00,2024-01-09 09:00:00
81,woman,young,5,2024-01-09 08:00:00,2024-01-09 09:00:00
82,woman,adult,64,2024-01-09 08:00:00,2024-01-09 09:00:00
83,woman,old,12,2024-01-09 08:00:00,2024-01-09 09:00:00
84,man,young,11,2024-01-09 09:00:00,2024-01-09 10:00:00
85,man,adult,98,2024-01-09 09:00:00,2024-01-09 10:00:00
86,man,old,8,2024-01-09 09:00:00,2024-01-09 10:00:00
87,woman,young,19,2024-01-09 09:00:00,2024-01-09 10:00:00
88,woman,adult,168,2024-01-09 09:00:00,2024-01-09 10:00:00
89,woman,old,14,2024-01-09 09:00:00,2024-01-09 10:00:00
90,man,young,25,2024-01-09 10:00:00,2024-01-09 11:00:00
91,man,adult,152,2024-01-09 10:00:00,2024-01-09 11:00:00
92,man,old,7,2024-01-09 10:00:00,2024-01-09 11:00:00
93,woman,young,39,2024-01-09 10:00:00,2024-01-09 11:00:00
94,woman,adult,242,2024-01-09 10:00:00,2024-01-09 11:00:00
95,woman,old,11,2024-01-09 10:00:00,2024-01-09 11:00:00
96,man,young,53,2024-01-09 11:00:00,2024-01-09 12:00:00
97,man,adult,283,2024-01-09 11:00:00,2024-01-09 12:00:00
98,man,old,22,2024-01-09 11:00:00,2024-01-09 12:00:00
99,woman,young,87,2024-01-09 11:00:00,2024-01-09 12:00:00
100,woman,adult,463,2024-01-09 11:00:00,2024-01-09 12:00:00
101,woman,old,36,2024-01-09 11:00:00,2024-01-09 12:00:00
102,man,young,48,2024-01-09 12:00:00,2024-01-09 13:00:00
103,man,adult,301,2024-01-09 12:00:00,2024-01-09 13:00:00
104,man,old,40,2024-01-09 12:00:00,2024-01-09 13:00:00
105,woman,young,73,2024-01-09 12:00:00,2024-01-09 13:00:00
106,woman,adult,454,2024-01-09 12:00:00,2024-01-09 13:00:00
107,woman,old,61,2024-01-09 12:00:00,2024-01-09 13:00:00
108,man,young,44,2024-01-09 13:00:00,2024-01-09 14:00:00
109,man,adult,337,2024-01-09 13:00:00,2024-01-09 14:00:00
110,man,old,19,2024-01-09 13:00:00,2024-01-09 14:00:00
111,woman,young,60,2024-01-09 13:00:00,2024-01-09 14:00:00
112,woman,adult,459,2024-01-09 13:00:00,2024-01-09 14:00:00
113,woman,old,26,2024-01-09 13:00:00,2024-01-09 14:00:00
114,man,young,35,2024-01-09 14:00:00,2024-01-09 15:00:00
115,man,adult,274,2024-01-09 14:00:00,2024-01-09 15:00:00
116,man,old,34,2024-01-09 14:00:00,2024-01-09 15:00:00
117,woman,young,45,2024-01-09 14:00:00,2024-01-09 15:00:00
118,woman,adult,352,2024-01-09 14:00:00,2024-01-09 15:00:00
119,woman,old,43,2024-01-09 14:00:00,2024-01-09 15:00:00
120,man,young,20,2024-01-09 15:00:00,2024-01-09 16:00:00
121,man,adult,138,2024-01-09 15:00:00,2024-01-09 16:00:00
122,man,old,45,2024-01-09 15:00:00,2024-01-09 16:00:00
123,woman,young,29,2024-01-09 15:00:00,2024-01-09 16:00:00
124,woman,adult,195,2024-01-09 15:00:00,2024-01-09 16:00:00
125,woman,old,64,2024-01-09 15:00:00,2024-01-09 16:00:00
126,man,young,10,2024-01-09 16:00:00,2024-01-09 17:00:00
127,man,adult,117,2024-01-09 16:00:00,2024-01-09 17:00:00
128,man,old,41,2024-01-09 16:00:00,2024-01-09 17:00:00
129,woman,young,18,2024-01-09 16:00:00,2024-01-09 17:00:00
130,woman,adult,207,2024-01-09 16:00:00,2024-01-09 17:00:00
131,woman,old,72,2024-01-09 16:00:00,2024-01-09 17:00:00
132,man,young,47,2024-01-09 17:00:00,2024-01-09 18:00:00
133,man,adult,343,2024-01-09 17:00:00,2024-01-09 18:00:00
134,man,old,35,2024-01-09 17:00:00,2024-01-09 18:00:00
135,woman,young,80,2024-01-09 17:00:00,2024-01-09 18:00:00
136,woman,adult,586,2024-01-09 17:00:00,2024-01-09 18:00:00
137,woman,old,60,2024-01-09 17:00:00,2024-01-09 18:00:00
138,man,young,41,2024-01-09 18:00:00,2024-01-09 19:00:00
139,man,adult,383,2024-01-09 18:00:00,2024-01-09 19:00:00
140,man,old,83,2024-01-09 18:00:00,2024-01-09 19:00:00
141,woman,young,76,2024-01-09 18:00:00,2024-01-09 19:00:00
142,woman,adult,704,2024-01-09 18:00:00,2024-01-09 19:00:00
143,woman,old,153,2024-01-09 18:00:00,2024-01-09 19:00:00
144,man,young,77,2024-01-09 19:00:00,2024-01-09 20:00:00
145,man,adult,535,2024-01-09 19:00:00,2024-01-09 20:00:00
146,man,old,151,2024-01-09 19:00:00,2024-01-09 20:00:00
147,woman,young,116,2024-01-09 19:00:00,2024-01-09 20:00:00
148,woman,adult,802,2024-01-09 19:00:00,2024-01-09 20:00:00
149,woman,old,226,2024-01-09 19:00:00,2024-01-09 20:00:00
150,man,young,49,2024-01-09 20:00:00,2024-01-09 21:00:00
151,man,adult,253,2024-01-09 20:00:00,2024-01-09 21:00:00
152,man,old,66,2024-01-09 20:00:00,2024-01-09 21:00:00
153,woman,young,80,2024-01-09 20:00:00,2024-01-09 21:00:00
154,woman,adult,414,2024-01-09 20:00:00,2024-01-09 21:00:00
155,woman,old,108,2024-01-09 20:00:00,2024-01-09 21:00:00
156,man,young,22,2024-01-09 21:00:00,2024-01-09 22:00:00
157,man,adult,144,2024-01-09 21:00:00,2024-01-09 22:00:00
158,man,old,17,2024-01-09 21:00:00,2024-01-09 22:00:00
159,woman,young,38,2024-01-09 21:00:00,2024-01-09 22:00:00
160,woman,adult,242,2024-01-09 21:00:00,2024-01-09 22:00:00
161,woman,old,30,2024-01-09 21:00:00,2024-01-09 22:00:00
156,man,young,5,2024-01-10 08:00:00,2024-01-10 09:00:00
157,man,adult,38,2024-01-10 08:00:00,2024-01-10 09:00:00
158,man,old,8,2024-01-10 08:00:00,2024-01-10 09:00:00
159,woman,young,6,2024-01-10 08:00:00,2024-01-10 09:00:00
160,woman,adult,47,2024-01-10 08:00:00,2024-01-10 09:00:00
161,woman,old,11,2024-01-10 08:00:00,2024-01-10 09:00:00
162,man,young,19,2024-01-10 09:00:00,2024-01-10 10:00:00
163,man,adult,122,2024-01-10 09:00:00,2024-01-10 10:00:00
164,man,old,17,2024-01-10 09:00:00,2024-01-10 10:00:00
165,woman,young,26,2024-01-10 09:00:00,2024-01-10 10:00:00
166,woman,adult,160,2024-01-10 09:00:00,2024-01-10 10:00:00
167,woman,old,23,2024-01-10 09:00:00,2024-01-10 10:00:00
168,man,young,25,2024-01-10 10:00:00,2024-01-10 11:00:00
169,man,adult,181,2024-01-10 10:00:00,2024-01-10 11:00:00
170,man,old,14,2024-01-10 10:00:00,2024-01-10 11:00:00
171,woman,young,43,2024-01-10 10:00:00,2024-01-10 11:00:00
172,woman,adult,305,2024-01-10 10:00:00,2024-01-10 11:00:00
173,woman,old,23,2024-01-10 10:00:00,2024-01-10 11:00:00
174,man,young,72,2024-01-10 11:00:00,2024-01-10 12:00:00
175,man,adult,326,2024-01-10 11:00:00,2024-01-10 12:00:00
176,man,old,92,2024-01-10 11:00:00,2024-01-10 12:00:00
177,woman,young,93,2024-01-10 11:00:00,2024-01-10 12:00:00
178,woman,adult,419,2024-01-10 11:00:00,2024-01-10 12:00:00
179,woman,old,119,2024-01-10 11:00:00,2024-01-10 12:00:00
180,man,young,32,2024-01-10 12:00:00,2024-01-10 13:00:00
181,man,adult,388,2024-01-10 12:00:00,2024-01-10 13:00:00
182,man,old,49,2024-01-10 12:00:00,2024-01-10 13:00:00
183,woman,young,48,2024-01-10 12:00:00,2024-01-10 13:00:00
184,woman,adult,575,2024-01-10 12:00:00,2024-01-10 13:00:00
185,woman,old,74,2024-01-10 12:00:00,2024-01-10 13:00:00
186,man,young,44,2024-01-10 13:00:00,2024-01-10 14:00:00
187,man,adult,301,2024-01-10 13:00:00,2024-01-10 14:00:00
188,man,old,109,2024-01-10 13:00:00,2024-01-10 14:00:00
189,woman,young,66,2024-01-10 13:00:00,2024-01-10 14:00:00
190,woman,adult,453,2024-01-10 13:00:00,2024-01-10 14:00:00
191,woman,old,164,2024-01-10 13:00:00,2024-01-10 14:00:00
192,man,young,28,2024-01-10 14:00:00,2024-01-10 15:00:00
193,man,adult,319,2024-01-10 14:00:00,2024-01-10 15:00:00
194,man,old,36,2024-01-10 14:00:00,2024-01-10 15:00:00
195,woman,young,40,2024-01-10 14:00:00,2024-01-10 15:00:00
196,woman,adult,460,2024-01-10 14:00:00,2024-01-10 15:00:00
197,woman,old,52,2024-01-10 14:00:00,2024-01-10 15:00:00
198,man,young,24,2024-01-10 15:00:00,2024-01-10 16:00:00
199,man,adult,163,2024-01-10 15:00:00,2024-01-10 16:00:00
200,man,old,48,2024-01-10 15:00:00,2024-01-10 16:00:00
201,woman,young,36,2024-01-10 15:00:00,2024-01-10 16:00:00
202,woman,adult,249,2024-01-10 15:00:00,2024-01-10 16:00:00
203,woman,old,74,2024-01-10 15:00:00,2024-01-10 16:00:00
204,man,young,34,2024-01-10 16:00:00,2024-01-10 17:00:00
205,man,adult,183,2024-01-10 16:00:00,2024-01-10 17:00:00
206,man,old,23,2024-01-10 16:00:00,2024-01-10 17:00:00
207,woman,young,51,2024-01-10 16:00:00,2024-01-10 17:00:00
208,woman,adult,267,2024-01-10 16:00:00,2024-01-10 17:00:00
209,woman,old,35,2024-01-10 16:00:00,2024-01-10 17:00:00
210,man,young,35,2024-01-10 17:00:00,2024-01-10 18:00:00
211,man,adult,356,2024-01-10 17:00:00,2024-01-10 18:00:00
212,man,old,97,2024-01-10 17:00:00,2024-01-10 18:00:00
213,woman,young,63,2024-01-10 17:00:00,2024-01-10 18:00:00
214,woman,adult,645,2024-01-10 17:00:00,2024-01-10 18:00:00
215,woman,old,176,2024-01-10 17:00:00,2024-01-10 18:00:00
216,man,young,103,2024-01-10 18:00:00,2024-01-10 19:00:00
217,man,adult,522,2024-01-10 18:00:00,2024-01-10 19:00:00
218,man,old,112,2024-01-10 18:00:00,2024-01-10 19:00:00
219,woman,young,135,2024-01-10 18:00:00,2024-01-10 19:00:00
220,woman,adult,679,2024-01-10 18:00:00,2024-01-10 19:00:00
221,woman,old,146,2024-01-10 18:00:00,2024-01-10 19:00:00
222,man,young,87,2024-01-10 19:00:00,2024-01-10 20:00:00
223,man,adult,550,2024-01-10 19:00:00,2024-01-10 20:00:00
224,man,old,161,2024-01-10 19:00:00,2024-01-10 20:00:00
225,woman,young,162,2024-01-10 19:00:00,2024-01-10 20:00:00
226,woman,adult,1019,2024-01-10 19:00:00,2024-01-10 20:00:00
227,woman,old,299,2024-01-10 19:00:00,2024-01-10 20:00:00
228,man,young,39,2024-01-10 20:00:00,2024-01-10 21:00:00
229,man,adult,316,2024-01-10 20:00:00,2024-01-10 21:00:00
230,man,old,92,2024-01-10 20:00:00,2024-01-10 21:00:00
231,woman,young,61,2024-01-10 20:00:00,2024-01-10 21:00:00
232,woman,adult,491,2024-01-10 20:00:00,2024-01-10 21:00:00
233,woman,old,144,2024-01-10 20:00:00,2024-01-10 21:00:00
234,man,young,21,2024-01-10 21:00:00,2024-01-10 22:00:00
235,man,adult,154,2024-01-10 21:00:00,2024-01-10 22:00:00
236,man,old,51,2024-01-10 21:00:00,2024-01-10 22:00:00
237,woman,young,34,2024-01-10 21:00:00,2024-01-10 22:00:00
238,woman,adult,249,2024-01-10 21:00:00,2024-01-10 22:00:00
239,woman,old,82,2024-01-10 21:00:00,2024-01-10 22:00:00
234,man,young,4,2024-01-11 08:00:00,2024-01-11 09:00:00
235,man,adult,32,2024-01-11 08:00:00,2024-01-11 09:00:00
236,man,old,1,2024-01-11 08:00:00,2024-01-11 09:00:00
237,woman,young,6,2024-01-11 08:00:00,2024-01-11 09:00:00
238,woman,adult,51,2024-01-11 08:00:00,2024-01-11 09:00:00
239,woman,old,2,2024-01-11 08:00:00,2024-01-11 09:00:00
240,man,young,10,2024-01-11 09:00:00,2024-01-11 10:00:00
241,man,adult,66,2024-01-11 09:00:00,2024-01-11 10:00:00
242,man,old,19,2024-01-11 09:00:00,2024-01-11 10:00:00
243,woman,young,14,2024-01-11 09:00:00,2024-01-11 10:00:00
244,woman,adult,94,2024-01-11 09:00:00,2024-01-11 10:00:00
245,woman,old,27,2024-01-11 09:00:00,2024-01-11 10:00:00
246,man,young,16,2024-01-11 10:00:00,2024-01-11 11:00:00
247,man,adult,123,2024-01-11 10:00:00,2024-01-11 11:00:00
248,man,old,14,2024-01-11 10:00:00,2024-01-11 11:00:00
249,woman,young,23,2024-01-11 10:00:00,2024-01-11 11:00:00
250,woman,adult,174,2024-01-11 10:00:00,2024-01-11 11:00:00
251,woman,old,20,2024-01-11 10:00:00,2024-01-11 11:00:00
252,man,young,29,2024-01-11 11:00:00,2024-01-11 12:00:00
253,man,adult,180,2024-01-11 11:00:00,2024-01-11 12:00:00
254,man,old,59,2024-01-11 11:00:00,2024-01-11 12:00:00
255,woman,young,51,2024-01-11 11:00:00,2024-01-11 12:00:00
256,woman,adult,314,2024-01-11 11:00:00,2024-01-11 12:00:00
257,woman,old,103,2024-01-11 11:00:00,2024-01-11 12:00:00
258,man,young,42,2024-01-11 12:00:00,2024-01-11 13:00:00
259,man,adult,257,2024-01-11 12:00:00,2024-01-11 13:00:00
260,man,old,28,2024-01-11 12:00:00,2024-01-11 13:00:00
261,woman,young,52,2024-01-11 12:00:00,2024-01-11 13:00:00
262,woman,adult,317,2024-01-11 12:00:00,2024-01-11 13:00:00
263,woman,old,35,2024-01-11 12:00:00,2024-01-11 13:00:00
264,man,young,44,2024-01-11 13:00:00,2024-01-11 14:00:00
265,man,adult,238,2024-01-11 13:00:00,2024-01-11 14:00:00
266,man,old,21,2024-01-11 13:00:00,2024-01-11 14:00:00
267,woman,young,63,2024-01-11 13:00:00,2024-01-11 14:00:00
268,woman,adult,338,2024-01-11 13:00:00,2024-01-11 14:00:00
269,woman,old,30,2024-01-11 13:00:00,2024-01-11 14:00:00
270,man,young,37,2024-01-11 14:00:00,2024-01-11 15:00:00
271,man,adult,215,2024-01-11 14:00:00,2024-01-11 15:00:00
272,man,old,14,2024-01-11 14:00:00,2024-01-11 15:00:00
273,woman,young,48,2024-01-11 14:00:00,2024-01-11 15:00:00
274,woman,adult,277,2024-01-11 14:00:00,2024-01-11 15:00:00
275,woman,old,19,2024-01-11 14:00:00,2024-01-11 15:00:00
276,man,young,16,2024-01-11 15:00:00,2024-01-11 16:00:00
277,man,adult,114,2024-01-11 15:00:00,2024-01-11 16:00:00
278,man,old,26,2024-01-11 15:00:00,2024-01-11 16:00:00
279,woman,young,22,2024-01-11 15:00:00,2024-01-11 16:00:00
280,woman,adult,156,2024-01-11 15:00:00,2024-01-11 16:00:00
281,woman,old,35,2024-01-11 15:00:00,2024-01-11 16:00:00
282,man,young,21,2024-01-11 16:00:00,2024-01-11 17:00:00
283,man,adult,100,2024-01-11 16:00:00,2024-01-11 17:00:00
284,man,old,22,2024-01-11 16:00:00,2024-01-11 17:00:00
285,woman,young,34,2024-01-11 16:00:00,2024-01-11 17:00:00
286,woman,adult,162,2024-01-11 16:00:00,2024-01-11 17:00:00
287,woman,old,36,2024-01-11 16:00:00,2024-01-11 17:00:00
288,man,young,49,2024-01-11 17:00:00,2024-01-11 18:00:00
289,man,adult,285,2024-01-11 17:00:00,2024-01-11 18:00:00
290,man,old,24,2024-01-11 17:00:00,2024-01-11 18:00:00
291,woman,young,75,2024-01-11 17:00:00,2024-01-11 18:00:00
292,woman,adult,436,2024-01-11 17:00:00,2024-01-11 18:00:00
293,woman,old,37,2024-01-11 17:00:00,2024-01-11 18:00:00
294,man,young,59,2024-01-11 18:00:00,2024-01-11 19:00:00
295,man,adult,408,2024-01-11 18:00:00,2024-01-11 19:00:00
296,man,old,33,2024-01-11 18:00:00,2024-01-11 19:00:00
297,woman,young,73,2024-01-11 18:00:00,2024-01-11 19:00:00
298,woman,adult,507,2024-01-11 18:00:00,2024-01-11 19:00:00
299,woman,old,41,2024-01-11 18:00:00,2024-01-11 19:00:00
300,man,young,80,2024-01-11 19:00:00,2024-01-11 20:00:00
301,man,adult,468,2024-01-11 19:00:00,2024-01-11 20:00:00
302,man,old,118,2024-01-11 19:00:00,2024-01-11 20:00:00
303,woman,young,99,2024-01-11 19:00:00,2024-01-11 20:00:00
304,woman,adult,578,2024-01-11 19:00:00,2024-01-11 20:00:00
305,woman,old,146,2024-01-11 19:00:00,2024-01-11 20:00:00
306,man,young,23,2024-01-11 20:00:00,2024-01-11 21:00:00
307,man,adult,228,2024-01-11 20:00:00,2024-01-11 21:00:00
308,man,old,40,2024-01-11 20:00:00,2024-01-11 21:00:00
309,woman,young,34,2024-01-11 20:00:00,2024-01-11 21:00:00
310,woman,adult,342,2024-01-11 20:00:00,2024-01-11 21:00:00
311,woman,old,61,2024-01-11 20:00:00,2024-01-11 21:00:00
312,man,young,19,2024-01-11 21:00:00,2024-01-11 22:00:00
313,man,adult,107,2024-01-11 21:00:00,2024-01-11 22:00:00
314,man,old,27,2024-01-11 21:00:00,2024-01-11 22:00:00
315,woman,young,31,2024-01-11 21:00:00,2024-01-11 22:00:00
316,woman,adult,173,2024-01-11 21:00:00,2024-01-11 22:00:00
317,woman,old,43,2024-01-11 21:00:00,2024-01-11 22:00:00
312,man,young,6,2024-01-12 08:00:00,2024-01-12 09:00:00
313,man,adult,39,2024-01-12 08:00:00,2024-01-12 09:00:00
314,man,old,7,2024-01-12 08:00:00,2024-01-12 09:00:00
315,woman,young,9,2024-01-12 08:00:00,2024-01-12 09:00:00
316,woman,adult,53,2024-01-12 08:00:00,2024-01-12 09:00:00
317,woman,old,10,2024-01-12 08:00:00,2024-01-12 09:00:00
318,man,young,10,2024-01-12 09:00:00,2024-01-12 10:00:00
319,man,adult,97,2024-01-12 09:00:00,2024-01-12 10:00:00
320,man,old,21,2024-01-12 09:00:00,2024-01-12 10:00:00
321,woman,young,17,2024-01-12 09:00:00,2024-01-12 10:00:00
322,woman,adult,168,2024-01-12 09:00:00,2024-01-12 10:00:00
323,woman,old,37,2024-01-12 09:00:00,2024-01-12 10:00:00
324,man,young,20,2024-01-12 10:00:00,2024-01-12 11:00:00
325,man,adult,164,2024-01-12 10:00:00,2024-01-12 11:00:00
326,man,old,44,2024-01-12 10:00:00,2024-01-12 11:00:00
327,woman,young,29,2024-01-12 10:00:00,2024-01-12 11:00:00
328,woman,adult,235,2024-01-12 10:00:00,2024-01-12 11:00:00
329,woman,old,63,2024-01-12 10:00:00,2024-01-12 11:00:00
330,man,young,43,2024-01-12 11:00:00,2024-01-12 12:00:00
331,man,adult,320,2024-01-12 11:00:00,2024-01-12 12:00:00
332,man,old,31,2024-01-12 11:00:00,2024-01-12 12:00:00
333,woman,young,70,2024-01-12 11:00:00,2024-01-12 12:00:00
334,woman,adult,517,2024-01-12 11:00:00,2024-01-12 12:00:00
335,woman,old,50,2024-01-12 11:00:00,2024-01-12 12:00:00
336,man,young,32,2024-01-12 12:00:00,2024-01-12 13:00:00
337,man,adult,287,2024-01-12 12:00:00,2024-01-12 13:00:00
338,man,old,57,2024-01-12 12:00:00,2024-01-12 13:00:00
339,woman,young,59,2024-01-12 12:00:00,2024-01-12 13:00:00
340,woman,adult,519,2024-01-12 12:00:00,2024-01-12 13:00:00
341,woman,old,104,2024-01-12 12:00:00,2024-01-12 13:00:00
342,man,young,50,2024-01-12 13:00:00,2024-01-12 14:00:00
343,man,adult,313,2024-01-12 13:00:00,2024-01-12 14:00:00
344,man,old,21,2024-01-12 13:00:00,2024-01-12 14:00:00
345,woman,young,86,2024-01-12 13:00:00,2024-01-12 14:00:00
346,woman,adult,537,2024-01-12 13:00:00,2024-01-12 14:00:00
347,woman,old,37,2024-01-12 13:00:00,2024-01-12 14:00:00
348,man,young,36,2024-01-12 14:00:00,2024-01-12 15:00:00
349,man,adult,240,2024-01-12 14:00:00,2024-01-12 15:00:00
350,man,old,27,2024-01-12 14:00:00,2024-01-12 15:00:00
351,woman,young,66,2024-01-12 14:00:00,2024-01-12 15:00:00
352,woman,adult,435,2024-01-12 14:00:00,2024-01-12 15:00:00
353,woman,old,49,2024-01-12 14:00:00,2024-01-12 15:00:00
354,man,young,23,2024-01-12 15:00:00,2024-01-12 16:00:00
355,man,adult,168,2024-01-12 15:00:00,2024-01-12 16:00:00
356,man,old,6,2024-01-12 15:00:00,2024-01-12 16:00:00
357,woman,young,40,2024-01-12 15:00:00,2024-01-12 16:00:00
358,woman,adult,291,2024-01-12 15:00:00,2024-01-12 16:00:00
359,woman,old,11,2024-01-12 15:00:00,2024-01-12 16:00:00
360,man,young,17,2024-01-12 16:00:00,2024-01-12 17:00:00
361,man,adult,185,2024-01-12 16:00:00,2024-01-12 17:00:00
362,man,old,33,2024-01-12 16:00:00,2024-01-12 17:00:00
363,woman,young,22,2024-01-12 16:00:00,2024-01-12 17:00:00
364,woman,adult,247,2024-01-12 16:00:00,2024-01-12 17:00:00
365,woman,old,44,2024-01-12 16:00:00,2024-01-12 17:00:00
366,man,young,34,2024-01-12 17:00:00,2024-01-12 18:00:00
367,man,adult,391,2024-01-12 17:00:00,2024-01-12 18:00:00
368,man,old,126,2024-01-12 17:00:00,2024-01-12 18:00:00
369,woman,young,42,2024-01-12 17:00:00,2024-01-12 18:00:00
370,woman,adult,487,2024-01-12 17:00:00,2024-01-12 18:00:00
371,woman,old,157,2024-01-12 17:00:00,2024-01-12 18:00:00
372,man,young,66,2024-01-12 18:00:00,2024-01-12 19:00:00
373,man,adult,519,2024-01-12 18:00:00,2024-01-12 19:00:00
374,man,old,62,2024-01-12 18:00:00,2024-01-12 19:00:00
375,woman,young,91,2024-01-12 18:00:00,2024-01-12 19:00:00
